,ds,yhat_lower,yhat,yhat_upper
0,2018-01-22,1042862.0336532008,1206392.118788357,1367761.8165227768
1,2018-01-23,842230.8593459037,1012001.25617284,1189042.3104211555
2,2018-01-24,757432.0024927704,920231.1466442342,1091011.6386751686
3,2018-01-25,720207.3230614689,897720.7318944997,1064646.6449499156
4,2018-01-26,756313.2640803328,925702.479154361,1086812.947704173
5,2018-01-29,989134.7902118901,1172778.6648428107,1359220.1167272422
6,2018-01-30,801906.1714568443,987801.6493908531,1149874.3485238452
7,2018-01-31,721279.8587632983,904650.8482603019,1079018.925534912
8,2018-02-01,719826.4319262258,889850.7948445661,1070549.2688573597
9,2018-02-02,752398.6863014649,924544.7931625708,1102293.0926847693
10,2018-02-05,1017615.0509879971,1185278.8729701866,1357936.6588570885
11,2018-02-06,838233.0904551618,1002666.6622625763,1182971.9354369815
12,2018-02-07,766569.512772209,920837.8814271621,1113946.369757005
13,2018-02-08,732889.9882136045,906383.7333214681,1077297.3158192476
14,2018-02-09,774585.9418607142,940535.0502301584,1090903.2891984768
15,2018-02-12,1032678.100665925,1195434.948008872,1375548.5380851529
16,2018-02-13,839187.1148033994,1009910.549797671,1182696.1516824781
17,2018-02-14,756869.1048383787,924919.9891838721,1090485.3167183963
18,2018-02-15,737447.5846244163,907197.1211118103,1079772.1319345688
19,2018-02-16,765709.232029175,938111.6807203285,1107641.8322514188
20,2018-02-20,823988.1523215831,997320.1503084934,1169217.7798989895
21,2018-02-21,740463.2831816516,910979.104963267,1076182.4089522145
22,2018-02-22,718992.8572084712,892521.1138070575,1057916.5383300397
23,2018-02-23,755980.6203510627,923351.5274772467,1080213.1982320584
24,2018-02-26,1017531.7173873651,1173701.0442678735,1349097.1862446768
25,2018-02-27,825787.2391715931,988741.6967063512,1175635.2080088998
26,2018-02-28,733743.9885700932,905411.4121782503,1082772.4749428323
27,2018-03-01,723784.4773175316,890425.829990418,1062788.8477555257
28,2018-03-02,755937.822107512,925104.1945275427,1092090.7987331515
29,2018-03-05,1022880.6990605898,1188260.069752286,1367667.526399146
30,2018-03-06,837990.2530697136,1007636.3361214311,1181719.534506624
31,2018-03-07,759296.0810296155,928496.034091492,1107253.7034363195
32,2018-03-08,745565.7526665956,917451.8411568413,1094087.8180710329
33,2018-03-09,793650.1038736469,955726.4989241203,1149174.210409236
34,2018-03-12,1066549.7161110102,1226775.6186405797,1394318.8668913962
35,2018-03-13,887759.2814181733,1047600.6336251638,1227241.1477071366
36,2018-03-14,799131.4355354952,969242.1836110719,1144244.438685602
37,2018-03-15,795929.7862449217,958442.1426661282,1136821.7600536023
38,2018-03-16,821858.1312663786,996259.0700716132,1167003.0262753386
39,2018-03-19,1083012.308353024,1261817.8855578168,1433687.8040548475
40,2018-03-20,910842.4506943136,1079531.2897723508,1256156.79254422
41,2018-03-21,834540.4968371885,997490.9974189566,1173078.3187459973
42,2018-03-22,817509.6888867033,982339.2136686384,1161414.18591256
43,2018-03-23,846138.4798566657,1015347.612875683,1178637.2576104235
44,2018-03-26,1081354.142005169,1264377.024227262,1436249.3936518454
45,2018-03-27,894205.6107338658,1076093.9193503119,1250214.9945575185
46,2018-03-28,819220.0735852402,987916.7710140287,1157197.46801278
47,2018-03-29,794755.6041513326,966544.2904725694,1131761.905057646
48,2018-04-02,1044751.0278785398,1223806.667053897,1379002.3130890392
49,2018-04-03,857498.3748092769,1029541.534445412,1198811.1304035475
50,2018-04-04,758505.6101831215,935520.6006581692,1091041.6801619006
51,2018-04-05,737351.1160522188,908460.1671050967,1082502.5302409385
52,2018-04-06,766330.9725187104,929696.9565657964,1096208.2171757051
53,2018-04-09,974167.7295446314,1144757.0264834817,1324285.3352813502
54,2018-04-10,778907.0252507067,945737.3259854382,1121832.8631754802
55,2018-04-11,660007.3808839279,847328.4181489869,1027537.6457892436
56,2018-04-12,652185.762776696,816100.3059367512,989636.1934292704
57,2018-04-13,664430.1801871303,833402.7337124308,1005417.4259672463
58,2018-04-16,871980.9433409206,1038244.3476644104,1216080.38547421
59,2018-04-17,666178.6286065053,836428.4630508045,1004999.9504677588
60,2018-04-18,567242.5788065401,735422.7348824965,921569.301794965
61,2018-04-19,537758.6395181431,701989.4243367501,866345.8326434302
62,2018-04-20,540636.8133250036,717516.5969988031,895230.1920771761
63,2018-04-24,552734.3698160814,718537.4447998832,884271.5785144069
64,2018-04-25,446950.3028028989,618493.2918836814,792610.0049509616
65,2018-04-27,441061.1563624772,604477.2127195315,778718.6838757542
66,2018-04-30,637590.6894717868,817919.4806917721,995779.7248253139
67,2018-05-01,446193.0385478435,621441.4572577688,783020.127928549
68,2018-05-02,357459.67838069075,527029.0815183294,694393.8011929865
69,2018-05-04,358736.051779467,526006.8529883961,702763.8675907077
70,2018-05-07,587447.7678186777,762306.8720757025,929450.1257110109
71,2018-05-08,406806.4520312294,574018.4022394803,748247.7005185718
72,2018-05-09,316108.87554922205,487919.9659914967,664540.2419187916
73,2018-05-10,302925.23000548634,470776.6647892885,651838.8881895556
74,2018-05-11,334573.4768849256,503716.7355447367,675570.820365434
75,2018-05-14,591625.7561583974,763501.3906505476,935351.7999720485
76,2018-05-15,404109.3609181414,582161.0937941003,764608.941260548
77,2018-05-16,324851.1322598489,502415.392324865,661700.7763887678
78,2018-05-17,314327.1157307856,490829.71912715957,667981.2380843945
79,2018-05-18,359796.5576683069,528585.866526843,691135.4144514785
80,2018-05-21,623250.0149553805,797911.9704720807,966312.0347193143
81,2018-05-22,450345.27567690547,618042.3789748175,784316.5781161208
82,2018-05-23,359937.0120997898,538916.6086393311,711449.3664177499
83,2018-05-24,358045.24169237964,527127.4498386455,710958.5704666112
84,2018-05-29,485912.59410566423,642984.3752520952,817256.8525155924
85,2018-05-30,396289.098179727,560098.3156919044,739070.9906884556
86,2018-05-31,367404.2771457719,544288.1545020774,727883.2271648102
87,2018-06-01,400401.06136701116,576890.2768461115,745324.6663881317
88,2018-06-04,652243.896117003,826935.3811801645,989858.1624580928
89,2018-06-05,481600.93831097754,639994.7120913984,811158.9882308156
90,2018-06-06,378931.08850381686,553796.8524640824,724919.4954958111
91,2018-06-07,365489.33899811015,535232.0710431081,702272.7454737006
92,2018-06-08,391168.5198725755,565593.9062528983,718057.9692785664
93,2018-06-11,644765.5924333343,812462.8831890374,973973.0585741294
94,2018-06-12,462526.1081112656,625722.0840492527,796474.9586019822
95,2018-06-13,362508.18271308835,540353.0646102249,714158.3248109897
96,2018-06-14,354867.624376559,523113.2150626475,698557.0169585389
97,2018-06-15,382037.7202839056,555368.9025451883,727749.8892260204
98,2018-06-18,650078.0618493401,810776.4140695118,986130.0436045091
99,2018-06-19,456171.53224482294,627598.0771858396,805272.5773695547
100,2018-06-20,361573.7314287165,546012.9876090949,709219.404190134
101,2018-06-25,658656.1808569438,835558.7347362492,1018104.9224864674
102,2018-06-26,501738.4028414212,655646.4701381658,837173.1250963311
103,2018-06-29,437722.1496447278,604356.9607405309,785110.3932488188
104,2018-07-02,706254.998567725,873927.2386946417,1055803.4485913876
105,2018-07-03,520833.6489430977,693895.5146383087,859928.5208320587
106,2018-07-05,428107.2126725,602533.0001547199,776934.3750497382
107,2018-07-06,469251.3594740675,639086.6970986705,797526.7552282428
108,2018-07-09,733914.4353237028,901072.9963057137,1072700.9192701972
109,2018-07-10,539238.4617524681,717949.4773748395,886316.2983462273
110,2018-07-11,468624.10898460145,635268.3948925056,809796.8509197675
111,2018-07-12,437509.1929678619,619718.3368776545,785880.1721798904
112,2018-07-13,477006.55572190805,652615.6818480887,819172.3362978812
113,2018-07-16,724544.5997180761,903450.7625653674,1071611.2769554115
114,2018-07-17,544790.3797762496,716609.3597614632,892227.0667455306
115,2018-07-18,462849.6523931384,630351.3156206966,799911.4171537848
116,2018-07-19,433854.29277856427,611406.4205168022,783136.6714772041
117,2018-07-20,466106.8755734681,641126.9244184819,811296.6452257521
118,2018-07-23,714270.8448576664,884016.4876560143,1052285.3174290052
119,2018-07-24,509498.3523325572,695120.8863325417,878713.1992817917
120,2018-07-25,445600.7632882978,607126.6223136906,762129.809495703
121,2018-07-26,416769.2279602593,586769.5694179689,758361.1718201338
122,2018-07-27,457428.15590066655,615404.492222574,783385.1541870637
123,2018-07-30,693694.6983443755,856979.5960505981,1026063.3304676166
124,2018-07-31,491395.0071865017,668276.9503282204,842943.8188630188
125,2018-08-01,408543.1201418114,580779.2465734561,758306.1501296223
126,2018-08-02,402495.78303874814,561213.6018947092,729436.4176771636
127,2018-08-03,437102.3360552596,591007.450004094,772695.1932715863
128,2018-08-06,663152.1285169456,837664.8959569766,1014283.4704549559
129,2018-08-07,493100.18156266684,651151.7303078234,827521.9714823397
130,2018-08-08,398106.49991531734,566068.3303272186,744127.0554278458
131,2018-08-09,374337.07072974846,549125.6902264049,715973.1997417657
132,2018-08-10,412229.0651848459,581650.8153672174,760880.0410608721
133,2018-08-13,670515.4345903662,837423.5922327592,1025958.3952500738
134,2018-08-14,473919.3227267959,654167.0981865525,826293.0115306411
135,2018-08-15,402180.59823254147,572396.7107413609,748122.5884299827
136,2018-08-16,390282.41105458105,558786.6309151279,713792.1550103102
137,2018-08-17,420945.80252473947,594623.7914788055,762413.0147011
138,2018-08-20,699138.340100257,859766.8778864953,1038763.3122034513
139,2018-08-21,508216.7291279691,679287.5681997536,852904.3757439054
140,2018-08-22,426979.30533523724,600039.9934469797,774847.6672208
141,2018-08-23,419391.67768756754,588650.1118529812,771126.8116412314
142,2018-08-24,445198.8029971418,626358.4581493534,814487.0142845071
143,2018-08-27,707483.0801608269,894609.6804208272,1059186.9594047046
144,2018-08-28,540911.8990300033,714220.1575748108,876736.8337080763
