,ds,yhat_lower,yhat,yhat_upper
259,2020-12-10,364.6695435309127,426.5167589870058,488.33667614109504
260,2020-12-11,323.7952944621006,388.99072167566896,452.0213552777692
261,2020-12-14,461.1381136023514,525.0176602570496,587.2879005938594
262,2020-12-15,396.7707778456843,460.69037347049425,525.3590150244956
263,2020-12-16,362.5177855850299,421.32134966565,487.1655925389019
264,2020-12-17,337.4962795188662,401.7723251360336,459.8575945037493
265,2020-12-18,311.3428500188215,372.4984970607642,439.79212907414484
266,2020-12-21,478.412667640061,539.4977493175741,601.4043223336756
267,2020-12-22,423.06696916502995,486.71220133771374,548.8049657651559
268,2020-12-23,396.6688153042674,459.02484518745473,524.903038263714
269,2020-12-24,391.31354798672896,451.0050813212771,510.25227337779745
270,2020-12-28,565.0283327233045,627.700992759914,695.8408646664652
271,2020-12-29,517.9065210341967,581.6132490411285,639.1492337444672
272,2020-12-30,494.5236605717604,558.9941928668221,623.8437279295847
273,2020-12-31,491.7716455207782,554.2668954070666,619.7338697435328
274,2021-01-01,471.85050620768084,537.4900323701976,603.2701856633146
275,2021-01-04,661.8820766602902,724.8801465260017,785.3632345343408
276,2021-01-05,609.9780040671408,672.4600162354543,735.8131538069002
277,2021-01-06,581.9369543484828,641.7325831832973,699.561022888475
278,2021-01-07,562.042595377038,627.2642333637084,690.5607089403568
279,2021-01-08,537.1058026455597,599.2912473875774,662.708334081586
280,2021-01-11,686.3782793745318,746.5562943912785,812.330167356468
281,2021-01-12,615.4607669516416,679.4152214987582,744.1407991383851
282,2021-01-13,570.7109857710981,633.7407025287574,695.7484130880756
283,2021-01-14,542.1535270198657,604.3725395892425,670.0223102279806
284,2021-01-15,500.0883059442959,561.8153996763274,624.2751440000031
285,2021-01-18,609.1967484797474,669.7097253870371,733.007407921523
286,2021-01-19,528.1094539216562,591.6334749184063,656.3019471358289
287,2021-01-20,469.23745943349,536.4158695359413,599.1118786874557
288,2021-01-21,434.8304825950538,499.0286502146307,564.6065783339338
289,2021-01-22,383.81633759946993,450.0739231472772,507.11773790955095
290,2021-01-25,484.6361834883482,548.9416359779707,607.6551565175172
291,2021-01-26,405.0686253149907,471.21350650548175,538.4160992682181
292,2021-01-27,355.6073661923208,417.92250762997764,484.4608740285144
293,2021-01-28,323.6208681011502,383.9347570842741,443.0550544362832
294,2021-01-29,278.4631417986649,339.72079744663995,401.7743881705948
295,2021-02-01,391.7241877315125,459.2384578154847,523.7446188720252
296,2021-02-02,325.04593081967676,389.9258517110515,449.55050374416203
297,2021-02-03,282.7888180884687,345.492546617282,407.1771550123253
298,2021-02-04,253.303380130482,320.6088981378255,380.770370592497
299,2021-02-05,221.08022093218977,285.55505565843373,341.8617902708015
300,2021-02-08,370.56969004563905,431.1494394763638,497.2724570837042
301,2021-02-09,308.511534608507,369.559707798477,431.7823964409144
302,2021-02-10,265.65388421710793,332.16237948878205,393.5381674181947
303,2021-02-11,251.31199893130045,313.5395149509443,375.0461140474704
