,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,95.00331398488662,175.29648674109467,251.71023905835898
1,2019-11-04,227.21985680430308,307.32853442894054,388.5655430027611
2,2019-11-05,137.0333638940252,214.83540646203807,296.6680487281039
3,2019-11-06,96.78460834666873,177.8270398011722,256.94622028828724
4,2019-11-07,85.55292350762676,166.2450881387121,249.5752782541355
5,2019-11-08,97.75112635610384,183.92222735131386,265.6252337593164
6,2019-11-11,248.1550154070548,330.69736734020313,409.08530296150406
7,2019-11-12,165.28440158398868,242.70166625855637,325.4094197220742
8,2019-11-13,127.22089493871087,209.81682309658484,283.69352065583354
9,2019-11-14,126.06378970897259,201.90562387153955,281.74949021311215
10,2019-11-15,149.9900598627601,222.73941181979504,304.76454189283544
11,2019-11-18,293.8485552765061,375.5912063160755,453.7296578417861
12,2019-11-19,207.50403296172257,288.4967932949293,365.1692741596687
13,2019-11-20,171.24646731830552,256.0103380562796,331.7361024609816
14,2019-11-21,167.2276031935301,248.06226472707493,331.46285140463885
15,2019-11-22,182.78544059930306,268.510726770627,344.9246469346469
16,2019-11-25,338.33707172254736,419.2155761606314,496.9522653173833
17,2019-11-26,251.48330931471318,331.4952625371449,405.2788818657183
18,2019-11-27,215.97994812565307,298.6506982862106,381.8629105565427
19,2019-11-29,232.73564525301848,311.7603824685063,391.73111338936803
20,2019-12-02,380.57402446644625,468.36766931936415,556.5740077901193
21,2019-12-03,302.98854897981676,384.2693860430762,466.9160117164366
22,2019-12-04,280.66166976569394,355.94149851855025,433.3911834143311
23,2019-12-05,270.54478821830554,353.4457074173736,434.31837640259755
24,2019-12-06,308.17948845344154,380.73407434300697,467.2032067728915
25,2019-12-09,480.0912158730216,560.5621072932698,635.98112024359
26,2019-12-10,404.54830904327406,485.2664937261567,562.6639580751792
27,2019-12-11,385.8753951134748,466.0025416965068,545.3351893418837
28,2019-12-12,390.68613841157736,472.63585679332385,553.1152148516309
29,2019-12-13,433.58006398061315,508.9052279122451,579.4925403355801
30,2019-12-16,633.6253599233472,712.5017837502796,790.1380064320513
31,2019-12-17,564.5195051883006,643.2964934375105,719.8042402871256
32,2019-12-18,544.6618608399506,628.8336253316938,709.5743914874613
33,2019-12-19,556.0677082368283,638.775848200831,719.4111757542422
34,2019-12-20,598.9785751881826,676.6808290342781,757.30930896165
35,2019-12-23,792.8198217634495,873.765023168709,954.7301322143211
36,2019-12-24,711.842826169604,798.2957522763354,882.6446391050222
37,2019-12-26,694.9155555019671,775.0043917876858,855.7163021511666
38,2019-12-27,716.2997119743616,800.5150724939173,886.1503728717375
39,2019-12-30,875.4291033571532,949.9265116191771,1027.8437979842329
40,2019-12-31,775.0418456868601,855.7218267773535,936.0885040858025
41,2020-01-02,714.3341751000274,792.191029553533,868.1204121206697
42,2020-01-03,716.8187101789921,796.7864197650442,874.6593944843413
43,2020-01-06,805.5891523798348,884.0208901418122,966.985430694494
44,2020-01-07,686.1016546270776,770.3272112590442,849.5365740185414
45,2020-01-08,630.5315607421732,709.3856463915331,788.9062404201845
46,2020-01-09,591.4518223048822,671.4478745453773,747.2842777547037
47,2020-01-10,578.3626297451767,660.6938210818198,736.8689396778494
48,2020-01-13,631.9787465906634,713.5883154611811,787.3540938172811
49,2020-01-14,510.79602950746494,592.7949967580674,674.1340328721478
50,2020-01-15,446.9008285812417,527.0425162347642,602.1414611375783
51,2020-01-16,402.8840120730383,486.58521989663654,564.8639705087946
52,2020-01-17,397.94875861781276,475.56180898365193,557.3879864028293
53,2020-01-21,345.3154071276098,426.8475160849973,508.61964312178657
54,2020-01-22,288.35007672352396,370.0922171115935,453.08656961585643
55,2020-01-23,259.4759245188215,339.87106030030316,422.37897238669626
56,2020-01-24,258.32602400766206,340.06967152273035,417.79349600350906
57,2020-01-27,360.28641702057377,441.58581140039433,523.0978343213459
58,2020-01-28,262.5345067449686,340.8664304995268,421.9517183107366
59,2020-01-29,213.93946154340966,296.37806402040644,374.29442625544453
60,2020-01-30,195.64866228912328,277.92177766783686,360.86677939848937
61,2020-01-31,206.85002003491257,289.1926647036879,369.3899047007842
62,2020-02-03,335.31616466276415,418.3036003691335,495.00323065112775
63,2020-02-04,239.68256818969184,324.58084954151985,404.0726373422079
64,2020-02-05,203.66956130202243,285.9082352565185,365.79291627643096
65,2020-02-06,190.77498595631704,272.08833692300584,348.8550475539371
66,2020-02-07,206.49981839098996,286.84866692861897,364.44736865550647
67,2020-02-10,340.92296369529384,420.2745534608481,499.35871895371974
68,2020-02-11,249.41946115708274,326.2906957900334,405.7233723108825
69,2020-02-12,202.76063658140612,286.7224643408507,365.43436078350817
70,2020-02-13,190.96412200714497,271.51524663865104,346.81538092816334
71,2020-02-14,204.1657495920864,284.5416517311252,366.07453052740317
72,2020-02-18,231.4372034341691,316.303850288091,398.2211922818956
73,2020-02-19,195.66301855908478,275.20764975034433,357.36196709818324
74,2020-02-20,178.82830048810658,258.80089933457975,334.8135511866976
75,2020-02-21,190.2530350073219,271.00569500074744,351.82211497632557
76,2020-02-24,317.00547040781936,398.49394373631054,481.07263112611616
77,2020-02-25,222.643408670566,303.4593461894644,381.75317071233394
78,2020-02-26,179.2269481687569,263.39233026988006,347.8848080402385
79,2020-02-27,170.1178205598672,248.23692927492993,331.9349872242977
80,2020-02-28,185.09378059179357,261.8301291923825,343.8024038919534
81,2020-03-02,317.18072561705407,393.3478509089439,470.35364045552683
82,2020-03-03,222.77488599471775,299.2842677591024,381.9887660863802
83,2020-03-04,179.7994445351972,259.8491537133643,338.91203319717715
84,2020-03-05,162.16892514305277,244.90905944477495,325.2865037856482
85,2020-03-06,173.90782369547776,258.2378693430937,334.97450298225533
86,2020-03-09,312.7641332142403,385.7242462258726,464.74604587299245
87,2020-03-10,214.99098839602186,289.22043680764926,373.97516595971905
88,2020-03-11,165.92092623355256,246.8428484484694,332.03200696308096
89,2020-03-12,150.62588064495122,228.5180535711088,303.6517860266464
90,2020-03-13,156.75215161370096,238.10001314020758,324.37968689259515
91,2020-03-16,275.644980519353,353.2265839057871,436.0607906522538
92,2020-03-17,175.74879463725145,252.64372151705788,334.80960888842446
93,2020-03-18,123.3450583709389,206.43289368823673,287.5185505309046
94,2020-03-19,104.20870180532592,184.65821082259794,266.0648135691948
95,2020-03-20,105.16628790986533,191.30658911721633,270.360024232
96,2020-03-23,224.02524124394623,301.90072920458636,385.29017327378966
97,2020-03-24,119.79800818071654,201.5392361257603,275.9638737754802
98,2020-03-25,76.91806894688655,156.51828470741796,234.82360119118516
99,2020-03-26,56.519235472414415,136.9264857160282,218.0832643556743
100,2020-03-27,63.049664387285624,146.74816945300137,225.67455687246365
101,2020-03-30,184.48147144933398,272.3629355660551,347.2930232643887
102,2020-03-31,104.72001700175703,178.5603806707583,265.42467745570036
103,2020-04-01,60.45963406413128,140.6725097028005,227.88825573227473
104,2020-04-02,44.139875877996644,128.63583179907494,210.55796463477486
105,2020-04-03,67.29394294223304,146.2669942053567,226.0769397768304
106,2020-04-06,216.20397456470792,295.019922739191,376.3425661526569
107,2020-04-07,123.46729391943863,208.21576409156654,284.0375859317048
108,2020-04-08,94.45454082229196,176.67221036382136,252.1407422216392
109,2020-04-09,90.2363642678137,170.1653803304329,247.86794029058387
110,2020-04-13,269.11040218427814,348.04862783593467,419.08732900000155
111,2020-04-14,174.3168054969788,261.07876207262865,337.4876649224802
112,2020-04-15,150.32165435156452,228.10674443324768,312.35713778797475
113,2020-04-16,139.31239077482746,218.9428997773588,292.8088145561054
114,2020-04-17,158.9560404910245,237.3290120539463,317.31548728249476
115,2020-04-20,301.7753673499046,375.7097591402859,460.81745189460537
116,2020-04-21,201.39234987443456,281.53474044847286,363.2777711471114
117,2020-04-22,161.01723321380697,240.94491923413574,316.57745900251564
118,2020-04-23,142.4524573153655,223.9566920919815,304.6134621497981
119,2020-04-24,159.29125871570955,234.52508973291123,315.98021371052823
120,2020-04-27,275.2270525702973,351.61272070244405,430.7727401800016
121,2020-04-28,169.01783639480973,251.72246116461952,327.4944007489177
122,2020-04-29,125.49255216055266,206.3986380806788,283.8926327623168
123,2020-04-30,105.15138867171561,185.79655258739646,262.0916224479528
124,2020-05-01,108.15804435991339,193.980897139106,269.5719052834234
125,2020-05-04,236.5912194696433,311.89195266711187,394.55641313564587
126,2020-05-05,130.6674283199231,214.95489215218385,290.38212012928955
127,2020-05-06,94.40105060199991,173.8427743817582,256.74043985740036
128,2020-05-07,74.4900319965918,158.60959672514716,241.80887384675825
129,2020-05-08,96.0131413090032,173.18653030117684,255.20488056260683
130,2020-05-11,231.80405566601559,314.67411596934,391.6668690947738
131,2020-05-12,145.43136047836114,226.37686839775682,307.8317481588007
132,2020-05-13,118.45178232165472,193.9189245031351,272.8329275922606
133,2020-05-14,108.67290584450816,187.12078142527622,264.1261862660632
134,2020-05-15,126.64180302634254,209.68342909431044,292.0507894972137
135,2020-05-18,292.3265366538935,370.3061050981863,446.83464321407786
136,2020-05-19,200.86265260538482,286.1687684244422,363.4101544042899
137,2020-05-20,181.0208156666874,256.52193711000837,337.0278706650075
138,2020-05-21,169.26158285794122,251.0903763422191,330.72146822551457
139,2020-05-22,191.67856903778562,273.51545297908945,355.9489646209161
140,2020-05-26,257.25335655237717,334.5483694669753,413.1211526975214
141,2020-05-27,213.8131249192521,297.67695872437884,378.2177537111189
142,2020-05-28,203.03389176881458,283.9438728626668,362.6422795250281
143,2020-05-29,215.04987534728804,297.1766795216996,379.23646809516447
144,2020-06-01,339.79238713288134,417.5916657762384,505.51534458949374
145,2020-06-02,236.52069334372163,316.95326930656876,400.7784375370581
146,2020-06-03,195.41605078362204,269.84675623486544,341.6804085600236
147,2020-06-04,166.39486208018977,246.39538648268828,326.4879086267601
148,2020-06-05,170.52238292450156,250.65501309832428,336.41749694364984
149,2020-06-08,270.15117245460715,350.614742283936,440.29127972308476
150,2020-06-09,158.07128173510714,245.84829200741294,323.38264295524107
151,2020-06-10,121.49257715154427,196.14920445511635,279.63316819527654
152,2020-06-11,85.82698646290035,171.70286763430343,255.42231903068554
153,2020-06-12,101.95986047427387,176.5905290340271,251.71795514043473
154,2020-06-15,205.25371420348074,287.87742610818333,366.3351857774354
155,2020-06-16,116.44095766640402,189.76233652461283,262.50722980048965
156,2020-06-17,71.12410919793123,147.9381266478394,233.19733126661174
157,2020-06-18,50.214359937919255,132.4219034420512,212.9895585537539
158,2020-06-19,61.710311019952385,147.10618031659578,235.50692273418804
159,2020-06-22,211.47553874595226,290.8932113288023,365.8419300951025
160,2020-06-23,126.21424557383921,203.92208131808295,288.8802865557283
161,2020-06-24,95.84451787843916,173.03782165784145,253.52494221995437
162,2020-06-25,92.72918909494209,168.05508032358958,251.77192413076915
163,2020-06-26,114.2605819366883,192.6792969361457,270.35886082006704
164,2020-06-29,277.53582079401446,361.1669492826527,440.3883530267329
165,2020-06-30,200.48760406163038,280.3291977201502,364.85263208319867
166,2020-07-01,177.51271491807677,254.4013595536805,336.84314744702226
167,2020-07-02,174.55403094575917,253.16611084333752,329.5432219322714
168,2020-07-06,367.8275372166428,449.54033330553284,528.0632336121498
169,2020-07-07,288.42012163386704,366.9023811558565,449.6450481871958
170,2020-07-08,256.3800627197291,338.3296973912258,424.5668987447363
171,2020-07-09,250.75325516245172,333.7338049267193,408.39876489790186
