,ds,yhat_lower,yhat,yhat_upper
282,2020-12-15,1244.657739157056,1511.2849492301223,1757.863495408287
283,2020-12-16,1203.0353492514707,1474.7018677407923,1734.656430797954
284,2020-12-17,1235.6113099121233,1498.8003326776784,1745.8899730557357
285,2020-12-18,1266.421113677285,1519.6151279807295,1771.6587324423288
286,2020-12-21,1695.1654786358351,1947.4568985363303,2187.908044617001
287,2020-12-22,1455.78159360921,1692.3137274902467,1942.8569201334249
288,2020-12-23,1374.381463809968,1651.3969076461108,1915.5725391411213
289,2020-12-24,1424.078959320601,1668.4660403776666,1927.0758816953155
290,2020-12-28,1800.7550658768992,2061.878663998654,2334.8125272300977
291,2020-12-29,1524.3955687619368,1786.6366115803708,2044.7600403361594
292,2020-12-30,1467.2711139051944,1723.5122236199384,1983.2710873493083
293,2020-12-31,1476.8407269784016,1716.5636270188154,1962.8862363450821
294,2021-01-01,1467.0010761746223,1702.1155687792523,1956.5330631508714
295,2021-01-04,1743.5967433599615,2003.216162408922,2239.8053827267204
296,2021-01-05,1459.4725862178736,1700.7102507953405,1949.1856389014224
297,2021-01-06,1361.494048668234,1610.97778647842,1870.4694633053211
298,2021-01-07,1325.362682253494,1578.5147634629525,1836.5352738879046
299,2021-01-08,1283.8560026348384,1540.065110240563,1807.1386797367309
300,2021-01-11,1527.9955006926143,1781.9554661233606,2041.9062077450167
301,2021-01-12,1216.524829324711,1465.0016173005713,1717.8498342013934
302,2021-01-13,1107.5558954004764,1363.8464070116509,1627.6097993285728
303,2021-01-14,1074.264203671243,1323.1250441229479,1580.5907233007913
304,2021-01-15,1015.032828752144,1279.656849478553,1535.6246522795493
305,2021-01-18,1254.4558361027237,1525.7168211847077,1771.377609576064
306,2021-01-19,966.5723526643072,1216.178882060252,1466.4231723081007
307,2021-01-20,870.4629222757521,1125.1184769508445,1386.8337958786983
308,2021-01-21,841.6199608167638,1096.8960074608915,1344.3731981147996
309,2021-01-22,814.9610003775688,1068.0162475642912,1324.1837501323673
310,2021-01-25,1109.4210333598419,1366.8149970423183,1625.201338285121
311,2021-01-26,829.2974882408433,1076.584534887241,1322.2357726787923
312,2021-01-27,745.0863083616506,1005.0592166042587,1274.7625993995566
313,2021-01-28,742.2780877187364,996.2342743528046,1258.6845907907077
314,2021-01-29,716.781723285552,986.2725518206923,1241.9739786271812
315,2021-02-01,1075.4445023564929,1336.0325861531644,1588.1738261799092
