,ds,yhat_lower,yhat,yhat_upper
282,2020-12-15,2460.128543774954,2839.222807674697,3226.8467021271304
283,2020-12-16,2277.1925782186872,2671.6161502644886,3043.078567442828
284,2020-12-17,2294.529014954156,2646.6558775761755,3033.2511644240094
285,2020-12-18,2307.785216346998,2685.5451384197963,3047.0252452101204
286,2020-12-21,3155.1319231898,3514.2922500607583,3834.8955023948365
287,2020-12-22,2696.737141819857,3068.941309700366,3430.3162492343563
288,2020-12-23,2545.4172106202695,2904.44063741186,3271.0478957167356
289,2020-12-24,2494.3043490273403,2879.4448110058815,3228.677303395462
290,2020-12-28,3357.5029488862565,3711.5841341257888,4089.6983597150092
291,2020-12-29,2852.61617796485,3248.235943647326,3602.06814047568
292,2020-12-30,2659.183607070109,3062.2740502137603,3439.2018324668647
293,2020-12-31,2666.517099616821,3012.5956621507194,3394.63341200851
294,2021-01-01,2637.5786575389716,3020.473435596447,3394.1240253697906
295,2021-01-04,3360.3640254508246,3721.332172251935,4096.406467415944
296,2021-01-05,2846.2896327823446,3223.410343986997,3616.9527626605595
297,2021-01-06,2643.9288730399626,3002.529000279868,3379.0564246116114
298,2021-01-07,2555.341334718015,2918.2048807264446,3249.0933892781195
299,2021-01-08,2492.2978295999924,2892.335572762867,3252.0544862433985
300,2021-01-11,3122.833887973068,3503.37668265096,3880.682824723248
301,2021-01-12,2611.705222323094,2981.165170069659,3362.464353930496
302,2021-01-13,2350.375072426963,2739.6107415639594,3106.5488832108163
303,2021-01-14,2269.4480596870253,2638.604495624365,2992.8437420704345
304,2021-01-15,2232.693025441273,2600.3385819883415,2984.0039907883997
305,2021-01-18,2824.188037962129,3201.529492303563,3583.483506932347
306,2021-01-19,2298.029333082002,2685.229660230087,3075.246710768839
307,2021-01-20,2074.806932906637,2453.9954194706515,2835.4393977170803
308,2021-01-21,1997.936541323299,2367.472818705136,2765.5719711686074
309,2021-01-22,1985.7061769389722,2347.5294062273865,2721.969650176917
310,2021-01-25,2660.4399594367374,3022.469967858818,3437.837902903219
311,2021-01-26,2142.8884756587736,2535.338751863044,2891.9526419225376
