,ds,yhat_lower,yhat,yhat_upper
1040,2020-12-15,4614.944835701081,5606.013470831674,6732.6301318205615
1041,2020-12-16,4036.44872342356,5123.037513879561,6209.133681356034
1042,2020-12-17,3722.533957979437,4783.082683749899,5859.177751408898
1043,2020-12-18,3787.195469407226,4746.784667265867,5793.317301853271
1044,2020-12-21,5601.96513578084,6665.420320619138,7705.050878163458
1045,2020-12-22,4473.395719601498,5505.998968685205,6558.205434657889
1046,2020-12-23,4051.27946803182,5080.964635023643,6125.280590895831
1047,2020-12-24,3761.836544796508,4802.680039648413,5820.427520248938
1048,2020-12-28,5958.331248099582,6948.404887437355,7987.414636116284
1049,2020-12-29,4722.470475071816,5853.453537926134,6918.448172058569
1050,2020-12-30,4381.13149671082,5490.083087112055,6496.381633707148
1051,2020-12-31,4183.757191648282,5269.5771544138215,6338.021360838597
1052,2021-01-01,4341.041493263601,5350.575765201719,6384.685272333407
1053,2021-01-04,6549.398536060899,7588.638390678878,8593.068249334976
1054,2021-01-05,5415.571979820298,6518.767271999813,7552.200578713718
1055,2021-01-06,5191.5316750286065,6172.103069040468,7146.934826918245
1056,2021-01-07,4862.868356611942,5959.647750684889,6932.742044891874
1057,2021-01-08,5043.639808463932,6039.91399170239,7132.032841906381
1058,2021-01-11,7125.719045523793,8224.110703033275,9148.464421849043
1059,2021-01-12,6086.134843400136,7120.138039232194,8185.462338777233
1060,2021-01-13,5703.869604088902,6732.173612165621,7835.220674260252
1061,2021-01-14,5378.037393292073,6471.919985801752,7569.862790535478
1062,2021-01-15,5408.610829475985,6498.6865432854665,7535.812528620151
1063,2021-01-18,7498.513620351055,8497.214164847648,9555.527368836494
1064,2021-01-19,6240.614759405279,7326.200439977465,8407.435640282856
1065,2021-01-20,5801.428152302099,6870.2848957900505,7911.178673683063
1066,2021-01-21,5508.796088171626,6542.158187139272,7572.621837152477
1067,2021-01-22,5476.599989690732,6502.08581385509,7592.616700643131
1068,2021-01-25,7279.071205848976,8315.06530158061,9330.770976965792
1069,2021-01-26,6097.416895174878,7089.7582892513865,8178.491649982605
1070,2021-01-27,5445.132256031163,6584.398575105392,7665.623080100526
1071,2021-01-28,5182.957556054086,6212.1773801868685,7242.196320574086
1072,2021-01-29,5092.370155638429,6133.760373695103,7149.357973156623
1073,2021-02-01,6802.6113741997415,7868.690256526354,8994.218172052038
1074,2021-02-02,5623.363775375775,6630.032022905461,7644.710656303676
1075,2021-02-03,5097.155186195279,6117.591637497725,7128.671168077091
1076,2021-02-04,4658.605174974429,5744.39731380075,6732.187049691592
1077,2021-02-05,4592.87146330769,5670.8782158036665,6728.034420747766
1078,2021-02-08,6349.117332268065,7452.435732491056,8554.407356037465
1079,2021-02-09,5223.823362175539,6238.618149922277,7230.804171926799
1080,2021-02-10,4798.729052727476,5754.89908064884,6823.4727495624165
1081,2021-02-11,4345.148178352141,5413.805249100818,6417.333570555294
1082,2021-02-12,4376.944866532367,5375.247395340026,6413.66368510039
1083,2021-02-15,6207.18349381807,7273.541122785322,8363.454761179442
1084,2021-02-16,5068.36643486613,6100.808384837725,7129.294339796076
1085,2021-02-17,4564.623072922495,5658.382219599867,6746.564967074326
1086,2021-02-18,4280.567193624739,5358.275736903365,6383.643506638033
1087,2021-02-19,4323.8855004218785,5359.898773548221,6443.5893226795
1088,2021-02-22,6228.837881769638,7369.126274077582,8442.05174035263
1089,2021-02-23,5157.80079311531,6228.673933650509,7309.470062683291
1090,2021-02-24,4791.377816705324,5815.488496779958,6888.22759414117
1091,2021-02-25,4392.963430151272,5541.208363714168,6572.262082035385
1092,2021-02-26,4554.083796780196,5564.899977252224,6591.926495536746
1093,2021-03-01,6529.325065929982,7614.90981451325,8597.986016528921
1094,2021-03-02,5344.232542822951,6478.837050927739,7466.437683462465
1095,2021-03-03,4967.279788367264,6065.181377777938,7091.5609258117975
1096,2021-03-04,4648.670149243764,5785.523444671831,6806.676522969115
1097,2021-03-05,4757.808337271195,5798.937869238722,6895.355435990918
1098,2021-03-08,6727.200442202851,7789.887822510852,8761.919405147593
1099,2021-03-09,5582.066742610874,6625.495766903708,7690.9670004311065
1100,2021-03-10,5161.928099306494,6179.79423905207,7161.01615585732
1101,2021-03-11,4899.215767333428,5864.8393420330685,6898.982071879517
1102,2021-03-12,4815.372357057578,5840.259669472887,6868.111593630187
1103,2021-03-15,6675.866624913575,7707.658509595286,8714.862241288554
1104,2021-03-16,5490.5961805413,6501.40262889079,7550.117407237302
1105,2021-03-17,4962.920823428676,6014.868395169217,7097.421629877505
1106,2021-03-18,4581.226964649502,5660.977558679142,6735.41972825984
1107,2021-03-19,4580.551532707252,5600.231858039008,6701.503573428429
1108,2021-03-22,6282.770839938045,7384.233258916975,8428.41105270673
1109,2021-03-23,5106.836561819847,6161.160559614843,7222.45306521831
1110,2021-03-24,4617.443836740748,5664.437305684241,6707.971030515615
1111,2021-03-25,4183.067678021347,5307.526316357362,6274.736366120225
1112,2021-03-26,4284.738919372112,5251.352703070919,6324.7830523502535
1113,2021-03-29,6041.093076134932,7096.794941510347,8161.914116196635
1114,2021-03-30,4882.264705067666,5910.070253970328,6981.613098103353
1115,2021-03-31,4479.895015838405,5457.201820929597,6503.343466589022
1116,2021-04-01,4136.707535876326,5151.1466003072055,6163.426429215477
1117,2021-04-02,4092.0231161365896,5152.160513533842,6249.579271766292
1118,2021-04-05,6181.411850172445,7198.193482652575,8262.43723788633
1119,2021-04-06,5031.121843873122,6084.358984762026,7178.619171170034
1120,2021-04-07,4632.626075815557,5705.302235769285,6765.116463447064
1121,2021-04-08,4356.58803342872,5472.611992393859,6588.988441497376
1122,2021-04-09,4444.639197643203,5545.136875737173,6651.430376559232
1123,2021-04-12,6738.699525429226,7780.526200988415,8837.334212676044
1124,2021-04-13,5687.609055117178,6716.950734548905,7733.978122463424
1125,2021-04-14,5348.1635188770415,6379.702129599712,7447.752696261099
1126,2021-04-15,5091.23418059397,6179.34407545893,7209.687193039661
1127,2021-04-16,5241.606940637484,6273.861497244143,7319.862831004635
1128,2021-04-19,7453.600295070148,8507.415965470262,9586.536513494086
1129,2021-04-20,6360.201044613564,7419.765226860252,8437.14882196065
1130,2021-04-21,5978.79537753848,7046.847293545734,8119.079616768773
1131,2021-04-22,5780.986226506609,6799.656259979372,7740.527487209864
1132,2021-04-23,5778.226642617839,6836.834526862063,7851.606860603403
1133,2021-04-26,7745.018132097847,8845.063738589257,9868.64546639189
1134,2021-04-27,6633.362629948157,7668.700630236341,8711.881282517825
1135,2021-04-28,6158.652841373489,7202.726951311512,8210.31699575292
1136,2021-04-29,5807.579058672969,6859.775919818854,7862.177503414496
1137,2021-04-30,5779.495378298849,6800.1918142838085,7784.891366624394
1138,2021-05-03,7481.685646855469,8529.319729730829,9604.189234209338
1139,2021-05-04,6268.130913538445,7269.187602016878,8401.179576760382
1140,2021-05-05,5705.981412540474,6726.620947133096,7737.670663679529
1141,2021-05-06,5325.042111607897,6315.57397105738,7409.74822240745
1142,2021-05-07,5119.422944460482,6197.533300757265,7266.505578064327
