,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2021-01-04,185.15279489571387,211.0530021804987,236.4347788014064,252.0,241.0,41.0,11.0,-30.0
1,2021-01-05,168.18555111579457,195.21488681414425,221.81125007900863,190.0,239.0,5.0,49.0,44.0
2,2021-01-06,159.67320984199148,186.58889786350997,212.27223412978194,157.0,207.0,30.0,50.0,20.0
3,2021-01-07,155.7571692403169,183.3013558431639,209.983374089091,163.0,172.0,20.0,9.0,-11.0
4,2021-01-08,155.30024642102774,182.73148667537288,208.85280367521983,191.0,196.0,8.0,5.0,-3.0
5,2021-01-11,190.51198419695012,218.2820216920561,245.54842205176757,233.0,175.0,15.0,58.0,43.0
6,2021-01-12,175.6574719656446,202.97076747449512,229.96046282337483,197.0,170.0,6.0,27.0,21.0
7,2021-01-13,168.9720026746116,194.80237319221067,222.0460074554436,171.0,159.0,24.0,12.0,-12.0
8,2021-01-14,164.6569822879245,191.8556003713261,218.08888491545562,172.0,179.0,20.0,7.0,-13.0
9,2021-01-15,165.18292363412596,191.46093285255716,218.12843501814103,174.0,170.0,17.0,4.0,-13.0
