,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2020-06-02,250.9838620415644,343.6427246989116,434.3255639991687,242.0,297.0,102.0,55.0,-47.0
1,2020-06-03,216.14697723404862,301.3613248889513,383.5203270084758,265.0,295.0,36.0,30.0,-6.0
2,2020-06-04,202.62578986298573,297.48463026226716,386.5606909329109,291.0,287.0,6.0,4.0,-2.0
3,2020-06-05,219.6495479054044,309.43030020441665,399.95352027394006,362.0,297.0,53.0,65.0,12.0
4,2020-06-08,316.95963899618704,412.2571307046389,499.3330569386587,474.0,366.0,62.0,108.0,46.0
5,2020-06-09,256.10592814073124,350.61375429702383,443.3653282340223,388.0,299.0,37.0,89.0,52.0
6,2020-06-10,223.70533331952802,308.4661834567861,401.0648058892452,309.0,266.0,1.0,43.0,42.0
7,2020-06-11,218.07638700304096,304.78822846536315,393.9433889162083,345.0,262.0,40.0,83.0,43.0
8,2020-06-12,235.8173655811113,316.98660134405475,409.7390272348489,287.0,264.0,30.0,23.0,-7.0
9,2020-06-15,335.933347314487,420.75131252001006,511.52626628689023,346.0,300.0,75.0,46.0,-29.0
10,2020-06-16,276.39355155003875,359.4246346090305,450.3870971019375,292.0,276.0,67.0,16.0,-51.0
11,2020-06-17,225.08027352906217,317.565992664527,409.7656680655177,260.0,277.0,58.0,17.0,-41.0
12,2020-06-18,230.60611911889083,314.1314784828129,412.2090114269502,286.0,285.0,28.0,1.0,-27.0
13,2020-06-19,237.816831818,326.5110552854504,420.29023558641614,259.0,255.0,68.0,4.0,-64.0
14,2020-06-22,345.080497791356,430.3048520966347,518.5081405973325,321.0,363.0,109.0,42.0,-67.0
15,2020-06-23,280.3883903690557,368.78152771232243,459.09295446930014,332.0,347.0,37.0,15.0,-22.0
16,2020-06-24,242.38452307215573,326.6130973221839,421.63433995351807,264.0,307.0,63.0,43.0,-20.0
17,2020-06-25,234.9075157300687,322.7546843801115,415.47940393156495,261.0,288.0,62.0,27.0,-35.0
18,2020-06-26,248.43875028124404,334.5987974108493,429.1144191742792,305.0,330.0,30.0,25.0,-5.0
19,2020-06-29,351.5259840359825,436.19367239709965,525.0648729196954,384.0,295.0,52.0,89.0,37.0
