,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2021-01-04,611.9761445458541,688.2797603387185,762.6919979953733,1157.0,755.0,469.0,402.0,-67.0
1,2021-01-05,568.924488718629,642.0067045978388,714.6683405864723,783.0,724.0,141.0,59.0,-82.0
2,2021-01-06,536.8200390081322,606.416347747176,672.035715497942,712.0,638.0,106.0,74.0,-32.0
3,2021-01-07,509.1986206881605,582.3535386799624,659.9446096817169,648.0,612.0,66.0,36.0,-30.0
4,2021-01-08,479.1394231738349,553.8516138009091,631.9457275691833,684.0,628.0,130.0,56.0,-74.0
5,2021-01-11,634.4168722372523,706.6083595967096,785.1697932922086,1017.0,820.0,310.0,197.0,-113.0
6,2021-01-12,577.05063184222,649.3590253974672,716.5656649632245,879.0,656.0,230.0,223.0,-7.0
7,2021-01-13,527.5191001856297,602.3024926495768,675.3323622887544,794.0,591.0,192.0,203.0,11.0
8,2021-01-14,492.3754093621436,566.4658066891074,636.9377652755752,801.0,505.0,235.0,296.0,61.0
9,2021-01-15,450.38103135961865,526.0735606577704,605.3182622991425,671.0,470.0,145.0,201.0,56.0
10,2021-01-19,501.2972327977753,576.7633461668975,646.9320430918095,848.0,769.0,271.0,79.0,-192.0
11,2021-01-20,447.1823479775384,520.1266398583036,597.4926790418882,707.0,573.0,187.0,134.0,-53.0
12,2021-01-21,399.6513316630871,475.6964045565054,549.3686587879,613.0,527.0,137.0,86.0,-51.0
13,2021-01-22,353.55099405211587,427.8360693630215,507.71982842913246,543.0,449.0,115.0,94.0,-21.0
14,2021-01-25,451.8864991102958,531.5769424927955,603.5741254627335,666.0,629.0,134.0,37.0,-97.0
15,2021-01-26,391.4207795420301,461.8677313683385,538.9599971003537,614.0,543.0,152.0,71.0,-81.0
16,2021-01-27,329.12552366898325,404.6297559074031,473.1197934455518,518.0,491.0,113.0,27.0,-86.0
17,2021-01-28,286.38251551027923,361.0301471788258,437.1607858300492,466.0,495.0,105.0,29.0,-76.0
