,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2021-01-04,812.7761103373441,914.8073085775168,1013.9853011221514,1237.0,841.0,322.0,396.0,74.0
1,2021-01-05,699.4507560790794,802.2043381130578,907.8479106396113,929.0,752.0,127.0,177.0,50.0
2,2021-01-06,628.3379527620622,736.0131329731274,833.2592815586029,618.0,557.0,118.0,61.0,-57.0
3,2021-01-07,588.4212132268818,694.3550063084339,797.7575898839887,635.0,571.0,59.0,64.0,5.0
4,2021-01-08,586.5963474430714,690.6163521785129,797.2651104974311,688.0,631.0,3.0,57.0,54.0
5,2021-01-11,631.4562031891662,737.5142291790715,835.0935850987885,1035.0,750.0,297.0,285.0,-12.0
6,2021-01-12,517.7277031203981,615.1680855226527,719.0662741520456,772.0,534.0,157.0,238.0,81.0
7,2021-01-13,446.8125226308891,541.6694722573689,642.0321091404588,649.0,414.0,107.0,235.0,128.0
8,2021-01-14,393.18943971896005,495.18557526912866,604.01574547089,653.0,411.0,158.0,242.0,84.0
9,2021-01-15,382.0534375670539,489.10106512091613,583.4623061917462,598.0,407.0,109.0,191.0,82.0
10,2021-01-19,325.3159283380489,427.43950856181124,527.9700213306197,787.0,534.0,360.0,253.0,-107.0
11,2021-01-20,261.91118111758743,362.4137558954453,462.94063768315453,627.0,431.0,265.0,196.0,-69.0
12,2021-01-21,216.20819694418964,325.9865032656004,426.65648018941806,506.0,387.0,180.0,119.0,-61.0
13,2021-01-22,229.62108032064677,331.283892221951,435.19021126949224,511.0,501.0,180.0,10.0,-170.0
14,2021-01-25,323.86488437248784,424.627338679039,527.4124638804816,694.0,599.0,269.0,95.0,-174.0
15,2021-01-26,220.17115255087595,322.8113746995479,418.2461717366308,592.0,451.0,269.0,141.0,-128.0
16,2021-01-27,171.71105593981713,271.58805130068345,375.98452478243325,533.0,378.0,261.0,155.0,-106.0
17,2021-01-28,141.72844877124734,248.63216074334122,352.7512569398404,532.0,386.0,283.0,146.0,-137.0
