,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2021-01-04,317.2260738055583,353.4707029712873,389.5064965915392,667.0,383.0,314.0,284.0,-30.0
1,2021-01-05,269.98357051113106,307.1864851844673,343.57536172497726,413.0,276.0,106.0,137.0,31.0
2,2021-01-06,243.5995057397111,281.2651667578793,317.21427799666236,293.0,269.0,12.0,24.0,12.0
3,2021-01-07,231.73541415747508,267.74741910646696,302.5781253978826,304.0,265.0,36.0,39.0,3.0
4,2021-01-08,231.8403959769561,266.5237097158407,302.41773640718156,302.0,277.0,35.0,25.0,-10.0
5,2021-01-11,282.33860880472844,317.8532847208149,353.7637594773757,463.0,340.0,145.0,123.0,-22.0
6,2021-01-12,230.80431735750605,267.170605386633,302.3818449571113,357.0,259.0,90.0,98.0,8.0
7,2021-01-13,201.39150206964962,237.34258400519536,273.78453856090835,346.0,189.0,109.0,157.0,48.0
8,2021-01-14,185.40219320577597,220.45895800663024,257.6165201491354,316.0,186.0,96.0,130.0,34.0
9,2021-01-15,180.13126512426663,216.44937718530647,252.85044460748213,342.0,209.0,126.0,133.0,7.0
