,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2021-01-04,1859.0242251907257,2135.68238332675,2401.2987181462627,4285.0,2512.0,2149.0,1773.0,-376.0
1,2021-01-05,1564.407890548415,1836.5410341269712,2111.419470640525,2969.0,1820.0,1132.0,1149.0,17.0
2,2021-01-06,1455.5801126323477,1741.3095288485779,2030.0980538851036,2244.0,1619.0,503.0,625.0,122.0
3,2021-01-07,1392.9485851234303,1665.1859272041988,1915.7004807587427,2385.0,1414.0,720.0,971.0,251.0
4,2021-01-08,1377.8334196432907,1648.48020285885,1938.5440096734178,2442.0,1434.0,794.0,1008.0,214.0
5,2021-01-11,1583.0502428114821,1877.6385127170433,2144.9920761811554,2987.0,2846.0,1109.0,141.0,-968.0
6,2021-01-12,1292.4281937156086,1561.8826069103773,1828.401681915887,2608.0,2356.0,1046.0,252.0,-794.0
7,2021-01-13,1202.5578335414698,1453.7876486369746,1724.2892491142934,2010.0,2025.0,556.0,15.0,-541.0
8,2021-01-14,1092.2444525588314,1368.700014257638,1640.7208718819772,2060.0,1765.0,691.0,295.0,-396.0
9,2021-01-15,1081.2768549433567,1346.9986362972268,1625.569634786649,1964.0,1784.0,617.0,180.0,-437.0
10,2021-01-19,990.4690018438637,1278.7207353338827,1562.7796238654823,2158.0,2382.0,879.0,224.0,-655.0
11,2021-01-20,907.2107793588337,1183.7896662515518,1459.2704834566462,2048.0,1918.0,864.0,130.0,-734.0
12,2021-01-21,830.1526384586514,1114.6766379387313,1403.7036687874947,2108.0,1798.0,993.0,310.0,-683.0
13,2021-01-22,836.4845752754131,1111.3585597624804,1369.6463589687323,1988.0,1774.0,877.0,214.0,-663.0
14,2021-01-25,1162.7882132223933,1413.9483917994917,1700.0003109665545,2369.0,2313.0,955.0,56.0,-899.0
15,2021-01-26,860.2640295442069,1131.6375534659585,1418.9473913330319,1991.0,2030.0,859.0,39.0,-820.0
16,2021-01-27,780.4410025821024,1060.2402215421932,1329.6126809690886,1829.0,2047.0,769.0,218.0,-551.0
17,2021-01-28,721.2614907804785,1014.3003098529784,1283.1591759502116,1706.0,2023.0,692.0,317.0,-375.0
