,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2021-01-04,545.2347730122591,637.193631402351,729.6035252905154,1048.0,632.0,411.0,416.0,5.0
1,2021-01-05,473.8308697424124,558.6411331390241,646.9928680771355,861.0,476.0,302.0,385.0,83.0
2,2021-01-06,438.98561427878553,524.4487852425475,609.7865405233501,798.0,454.0,274.0,344.0,70.0
3,2021-01-07,413.2505066441319,496.88997312090805,576.8139429112091,862.0,421.0,365.0,441.0,76.0
4,2021-01-08,407.4612508378631,493.40696812360306,578.6899930841064,883.0,456.0,390.0,427.0,37.0
5,2021-01-11,502.8966127316447,585.4589283140866,677.2361569610428,995.0,789.0,410.0,206.0,-204.0
6,2021-01-12,417.63585188973525,503.9622851139994,591.245850157062,928.0,698.0,424.0,230.0,-194.0
7,2021-01-13,387.3659010708934,467.45713993568455,553.4242573271117,723.0,669.0,256.0,54.0,-202.0
8,2021-01-14,358.32706028966663,438.2168059265683,524.5578987493961,649.0,653.0,211.0,4.0,-207.0
9,2021-01-15,349.97497952394156,433.6745254031259,518.996173190534,749.0,665.0,315.0,84.0,-231.0
10,2021-01-19,362.26109507639734,445.77796993959896,533.4773390090218,812.0,679.0,366.0,133.0,-233.0
11,2021-01-20,323.9446956349629,410.94841044198887,498.91292191712887,724.0,592.0,313.0,132.0,-181.0
12,2021-01-21,298.254124094911,383.8230034336251,465.3178780530826,743.0,521.0,359.0,222.0,-137.0
13,2021-01-22,292.66584242705613,381.7934874218412,474.36393559967905,693.0,534.0,311.0,159.0,-152.0
14,2021-01-25,389.6943077981121,483.7051754586135,569.7230034794947,951.0,815.0,467.0,136.0,-331.0
15,2021-01-26,321.8092041573197,407.0948322240801,488.21462997466716,823.0,759.0,416.0,64.0,-352.0
16,2021-01-27,291.212119162244,376.1516010966194,459.9225135613338,708.0,732.0,332.0,24.0,-308.0
17,2021-01-28,266.1810542744306,353.0725384392702,437.3573864262217,638.0,708.0,285.0,70.0,-215.0
