,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2021-01-04,3483.030671113097,3929.024785973413,4346.953649430096,7230.0,4417.0,3301.0,2813.0,-488.0
1,2021-01-05,2942.674787311271,3373.1188746025323,3846.8993593897053,5657.0,3471.0,2284.0,2186.0,-98.0
2,2021-01-06,2648.312948686953,3094.300789149572,3525.184212554741,4899.0,3226.0,1805.0,1673.0,-132.0
3,2021-01-07,2484.5804202535837,2933.150670391742,3383.010835847136,5169.0,3127.0,2236.0,2042.0,-194.0
4,2021-01-08,2488.734837183215,2943.742258157595,3404.721408686334,4853.0,3146.0,1909.0,1707.0,-202.0
5,2021-01-11,3219.180079476989,3682.3488230672538,4131.733554867108,5912.0,5462.0,2230.0,450.0,-1780.0
6,2021-01-12,2620.8998873793407,3115.332166170555,3567.018796243403,5319.0,4403.0,2204.0,916.0,-1288.0
7,2021-01-13,2378.954523280932,2829.354284322246,3279.4254977755522,4354.0,4019.0,1525.0,335.0,-1190.0
8,2021-01-14,2204.8349775859806,2665.005196008464,3091.044705323437,4115.0,3883.0,1450.0,232.0,-1218.0
9,2021-01-15,2246.0264600612522,2676.29469442952,3133.0406687275536,3928.0,3959.0,1252.0,31.0,-1221.0
