,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
0,2021-01-04,6741.804464915804,7747.0162392195,8784.18656748254,7850.0,9232.0,103.0,1382.0,1279.0
1,2021-01-05,5509.2041169935055,6617.637976927899,7655.643381599056,5914.0,7145.0,704.0,1231.0,527.0
2,2021-01-06,5208.26371316461,6253.649768963972,7265.7851521951125,5335.0,6629.0,919.0,1294.0,375.0
3,2021-01-07,5006.635909353297,6041.22329241049,7081.088994640196,4973.0,6150.0,1068.0,1177.0,109.0
4,2021-01-08,5097.000419347511,6107.411098150694,7146.675337826591,5102.0,6404.0,1005.0,1302.0,297.0
5,2021-01-11,7331.743890184631,8304.718598716978,9334.048569577375,6697.0,7084.0,1608.0,387.0,-1221.0
6,2021-01-12,6203.6479619694765,7144.589255566194,8117.475671746159,5558.0,5924.0,1587.0,366.0,-1221.0
7,2021-01-13,5709.962618727184,6743.7418733663735,7749.173600702654,5113.0,5625.0,1631.0,512.0,-1119.0
8,2021-01-14,5438.168732515304,6488.942888113844,7471.951967919775,5111.0,5584.0,1378.0,473.0,-905.0
9,2021-01-15,5516.643631872398,6507.914767824095,7600.543773020427,5495.0,6037.0,1013.0,542.0,-471.0
