,ds,yhat_lower,yhat,yhat_upper
0,2021-01-04,2584.7255998655273,2999.127022424111,3384.926475478532
1,2021-01-05,2220.0954017825306,2605.543699189423,3006.770121333875
2,2021-01-06,1956.775061796775,2377.016153452292,2774.5072653001575
3,2021-01-07,1915.251768180857,2273.889992582045,2707.0522319667857
4,2021-01-08,1922.716439462937,2282.429802749199,2662.9627130658287
5,2021-01-11,2579.2135434711026,2980.501293906762,3376.3253484024394
6,2021-01-12,2172.647016813694,2576.8748727498164,2981.6178570826214
7,2021-01-13,1951.9472155067435,2338.709569216513,2757.274772600705
8,2021-01-14,1792.60267452204,2226.4295995644547,2630.7980578614774
9,2021-01-15,1829.3150997492507,2226.3748378204486,2637.1239536949975
10,2021-01-18,2521.5961602807715,2902.7185388007824,3334.691962357506
11,2021-01-19,2114.966888043309,2493.416305457974,2908.1661380782043
12,2021-01-20,1857.050907280474,2250.45564094963,2640.1513082357774
13,2021-01-21,1755.6438596351838,2134.3118671042653,2520.532094443647
14,2021-01-22,1719.8718867160906,2131.3703389258108,2515.0973330622915
15,2021-01-25,2390.997918946861,2805.268280747556,3210.5895757007834
16,2021-01-26,1981.4809903977145,2397.2983330595916,2806.40344696176
17,2021-01-27,1733.5552547138984,2156.7569510655953,2554.093618191025
18,2021-01-28,1645.9842913140055,2044.1099312873343,2472.591952784698
