,ds,yhat_lower,yhat,yhat_upper
0,2016-01-20,3619772.6250307015,4103445.9801290017,4575198.302076456
1,2016-01-21,3403145.4627074525,3917836.1773885866,4419625.373497188
2,2016-01-22,3448012.0581388,3925228.753024686,4401111.236990695
3,2016-01-25,4425535.865038424,4950989.163105753,5519701.174003229
4,2016-01-26,3731459.913628875,4242350.005249108,4762393.249343976
5,2016-01-27,3398525.6244209376,3931007.8357013892,4423755.446050135
6,2016-01-28,3224412.562497932,3724955.1856878027,4265799.264468737
7,2016-01-29,3223560.2896152996,3714841.824215049,4261772.555299359
8,2016-02-01,4198999.738964741,4706970.066463814,5194301.558104416
9,2016-02-02,3511087.458238982,3993601.7153159394,4472986.606013727
10,2016-02-03,3210744.975651652,3680749.5145459743,4188643.227869369
11,2016-02-04,3002855.052780496,3476327.5352250044,3984847.135065711
12,2016-02-05,2962214.8078783196,3470866.638495885,3979231.4259381574
13,2016-02-08,4035911.956004139,4493350.317843388,4988143.286285699
14,2016-02-09,3279504.1698666397,3794831.692847627,4308478.781239775
15,2016-02-10,3036195.7035732004,3498762.00095134,4036815.4758575647
16,2016-02-11,2822477.4815632077,3312764.6906489967,3813240.5629061665
17,2016-02-12,2775221.808186331,3327065.1516654734,3831057.286148168
18,2016-02-15,3907511.080776965,4413663.243935811,4933214.51732652
19,2016-02-16,3222946.574570442,3737046.918122373,4280735.891698712
20,2016-02-17,2948798.951126408,3462611.502074291,3950886.7230422627
21,2016-02-18,2792355.5109274304,3297672.3675475228,3812523.318949227
22,2016-02-19,2840729.617778467,3332160.092257674,3841229.2469255333
23,2016-02-22,3966436.40151204,4471418.849060083,4980207.266065003
24,2016-02-23,3327386.1409161803,3808943.970870923,4312085.115820509
25,2016-02-24,3059462.3687194404,3546621.7580032465,4060941.514121499
26,2016-02-25,2877488.441266103,3391619.8926257975,3884395.5833632634
27,2016-02-26,2929968.3700441243,3433754.727336102,3983980.0807811706
28,2016-02-29,4068280.7412112835,4581606.873345835,5099560.621120347
29,2016-03-01,3445752.8158255043,3917197.1835243627,4442719.205949004
30,2016-03-02,3163827.3181387153,3650626.582065911,4147851.74194658
31,2016-03-03,2997243.455849784,3489170.5423005284,3992865.9469024185
32,2016-03-04,3023661.4313640664,3522789.343632698,4052737.580973817
33,2016-03-07,4140344.018862353,4634664.488308525,5099667.007910545
34,2016-03-08,3488858.0857549934,3955582.924002736,4465059.949913725
35,2016-03-09,3184048.666286379,3673461.9691026653,4173617.594725837
36,2016-03-10,3012733.9497576784,3495883.0861215494,3980299.282285899
37,2016-03-11,3031532.657712414,3513125.4401128683,4040454.6983586024
