,ds,yhat_lower,yhat,yhat_upper
0,2016-01-20,6210.018422352232,6986.373077980732,7755.6736525150955
1,2016-01-21,5871.318880558065,6645.363215439282,7440.745797249628
2,2016-01-22,5868.7809208739955,6644.909985890079,7475.768484589242
3,2016-01-25,7804.270254801937,8576.197947144781,9302.60802967276
4,2016-01-26,6469.585738038717,7277.597107694644,8026.096308302558
5,2016-01-27,5994.701978297498,6731.404677686687,7520.194292121353
6,2016-01-28,5557.6434466673045,6337.727651924387,7131.653444937587
7,2016-01-29,5495.104479917508,6289.800184356955,7068.378172324618
8,2016-02-01,7383.947482655045,8115.14792630266,8896.37321775374
9,2016-02-02,6097.1507246644915,6794.690114324506,7573.93515498703
10,2016-02-03,5490.443476378814,6233.7578380377245,7036.652669631648
11,2016-02-04,5078.913429907381,5832.529108374189,6577.798190321397
12,2016-02-05,5023.852795518772,5784.199358019583,6558.84472901953
13,2016-02-08,6899.938966726844,7649.240555766058,8472.248122003326
14,2016-02-09,5560.83446624098,6354.473552164716,7177.774841741051
15,2016-02-10,5044.0861954886195,5824.642263504402,6573.007174504086
16,2016-02-11,4660.045957080106,5459.310247033214,6232.0254398509915
17,2016-02-12,4675.808596747986,5450.990501676023,6191.621553842568
18,2016-02-15,6692.288150326502,7453.142292100747,8236.488880370385
19,2016-02-16,5467.766232944061,6207.070114706832,6951.123844774479
20,2016-02-17,4957.030175336055,5726.040684861718,6497.295729106168
21,2016-02-18,4604.114961651683,5408.790890195631,6212.807457327041
22,2016-02-19,4667.734763261887,5447.030687956569,6194.28070413766
23,2016-02-22,6838.7401574076985,7572.325304758251,8345.112894601505
24,2016-02-23,5570.3777128887905,6359.617784524611,7143.473781064283
25,2016-02-24,5103.35679610441,5907.2118408217975,6706.585895183063
26,2016-02-25,4910.677592486865,5613.435383542765,6351.359978338023
27,2016-02-26,4938.545965048961,5669.686801104749,6478.34668616328
28,2016-02-29,7098.6270906168465,7814.685770866045,8592.264765924718
29,2016-03-01,5828.53970304547,6597.115787444922,7378.591450938266
30,2016-03-02,5345.882127597495,6134.403514906845,6906.551270396212
31,2016-03-03,5104.76107170715,5825.192480666117,6597.369662542336
32,2016-03-04,5108.130942374182,5861.290936177999,6690.25594938179
33,2016-03-07,7190.704084078775,7922.8589443842375,8705.580957542421
34,2016-03-08,5880.771192922323,6671.941775134869,7411.025326270427
35,2016-03-09,5423.1173041849615,6174.302628845021,6955.745651062049
36,2016-03-10,5020.1765271641825,5829.347318999932,6606.6733368753285
37,2016-03-11,5020.352439061388,5829.659053001605,6572.019193362527
38,2016-03-14,7042.221690425223,7791.241160400071,8545.990967517013
39,2016-03-15,5775.150000358379,6511.853960996556,7311.541904017005
40,2016-03-16,5210.901850017204,5989.2543018753295,6812.48588047774
41,2016-03-17,4898.630675180297,5623.397182348643,6415.783159881785
42,2016-03-18,4818.325419729785,5607.333276190824,6363.344115619749
43,2016-03-21,6782.734110744545,7550.2114287062095,8301.315106529133
44,2016-03-22,5465.203304293134,6275.305607154433,7044.399505656136
